case_id,dataset_key,split,image_view,source_severity,source_predicted_severity,source_expected_severity,expected_severity_monotonic_fraction,predicted_severity_monotonic_fraction,expected_severity_span,mask_area_fraction,max_mean_absolute_delta,max_masked_mean_absolute_delta,max_unmasked_mean_absolute_delta,auto_pass,panel_path,image_path
000_unidatapro_women_hair_loss_3_top,unidatapro_women_hair_loss,train,top,3,3,4.772451400756836,0.8333333333333334,0.8333333333333334,1.0405511856079102,0.5163443684577942,0.02886826917529106,0.050398959723007515,0.005882379144306094,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/000_unidatapro_women_hair_loss_3_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_women_hair_loss/3/top.png
001_unidatapro_men_hair_loss_1_top,unidatapro_men_hair_loss,train,top,1,1,1.253220796585083,1.0,1.0,5.685940980911255,0.5163443684577942,0.02164648286998272,0.03580675875290926,0.006529159239022473,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/001_unidatapro_men_hair_loss_1_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_men_hair_loss/1/top.png
002_unidpro_hair_loss_male_norwood_scale_5_000011bb35--65cf0764771e3135a597521c_Top-Down,unidpro_hair_loss_male_norwood_scale,train,top,5,5,5.005859375,0.3333333333333333,1.0,0.15292072296142578,0.5163443684577942,0.02025636099278927,0.03480750044740664,0.004721754004251618,False,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/002_unidpro_hair_loss_male_norwood_scale_5_000011bb35--65cf0764771e3135a597521c_Top-Down.png,/home/tmushuru/datasets/alopecia_public/raw/unidpro_hair_loss_male_norwood_scale/images/5/000011bb35--65cf0764771e3135a597521c_Top-Down.jpg
003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down,unidpro_hair_loss_male_norwood_scale,train,top,1,4,3.8555188179016113,1.0,1.0,2.275728702545166,0.5163443684577942,0.02822846546769142,0.047724936638225884,0.007414286970870123,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/003_unidpro_hair_loss_male_norwood_scale_1_000011bb35--65cd8d5f9f818843e6987969_Top-Down.png,/home/tmushuru/datasets/alopecia_public/raw/unidpro_hair_loss_male_norwood_scale/images/1/000011bb35--65cd8d5f9f818843e6987969_Top-Down.jpg
004_unidatapro_men_hair_loss_4_top,unidatapro_men_hair_loss,train,top,4,4,4.805349826812744,1.0,1.0,1.6278371810913086,0.5163443684577942,0.0192205049097538,0.03221331326904241,0.005349548741772546,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/004_unidatapro_men_hair_loss_4_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_men_hair_loss/4/top.png
005_unidpro_hair_loss_male_norwood_scale_2_000011bb35--65cd9710f302167b37996dc6_Top-Down,unidpro_hair_loss_male_norwood_scale,train,top,2,2,2.239375114440918,0.0,1.0,0.4031205177307129,0.5163443684577942,0.024614043533802032,0.04284836409909622,0.005147325498901924,False,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/005_unidpro_hair_loss_male_norwood_scale_2_000011bb35--65cd9710f302167b37996dc6_Top-Down.png,/home/tmushuru/datasets/alopecia_public/raw/unidpro_hair_loss_male_norwood_scale/images/2/000011bb35--65cd9710f302167b37996dc6_Top-Down.jpg
006_unidatapro_men_hair_loss_3_top,unidatapro_men_hair_loss,train,top,3,7,5.64626407623291,1.0,1.0,2.2175188064575195,0.5163443684577942,0.026126757264137268,0.043824061469117576,0.007233346956241818,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/006_unidatapro_men_hair_loss_3_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_men_hair_loss/3/top.png
007_unidatapro_men_hair_loss_5_top,unidatapro_men_hair_loss,train,top,5,3,4.375274658203125,1.0,1.0,2.877159357070923,0.5163443684577942,0.020932180806994438,0.03520669921879989,0.005692891434501501,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/007_unidatapro_men_hair_loss_5_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_men_hair_loss/5/top.png
008_unidatapro_women_hair_loss_1_top,unidatapro_women_hair_loss,train,top,1,7,4.90458869934082,1.0,1.0,1.8971643447875977,0.5163443684577942,0.01927265152335167,0.032469907897204886,0.0051834316000550764,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/008_unidatapro_women_hair_loss_1_top.png,/home/tmushuru/datasets/alopecia_public/raw/unidatapro_women_hair_loss/1/top.png
009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down,unidpro_hair_loss_male_norwood_scale,val,top,4,7,6.359048843383789,1.0,1.0,2.5299978256225586,0.5163443684577942,0.02341211400926113,0.039872663881657715,0.00583904566103347,True,/home/tmushuru/datasets/alopecia_public/metadata/exp01_proxy_batch_eval_v1/case_panels/009_unidpro_hair_loss_male_norwood_scale_4_000011bb35--65ceb4885851f6329e99c09c_Top-Down.png,/home/tmushuru/datasets/alopecia_public/raw/unidpro_hair_loss_male_norwood_scale/images/4/000011bb35--65ceb4885851f6329e99c09c_Top-Down.jpg
